suburb,address,listing_type,property_type,method,seller,distance,postcode,sale_date,buy_price,rent_price,bedrooms,bathrooms,carspaces,landsize,year_built,latitude,longitude
Bentleigh East,23 Manuka St,buy,h,S,Buxton,13.8,3165,2017-06-03,1580000,,4,2,2,604,1950,-37.91327,145.07917
Croydon,9 Columbia Av,buy,h,S,hockingstuart,23.0,3136,2017-08-26,1188000,,5,2,2,864,1980,-37.79546,145.27002
Albert Park,97 Page St,buy,h,S,Greg,3.3,3206,2017-03-18,3010000,,3,2,0,147,1890,-37.8473,144.9551
Highett,44 Graham Rd,buy,h,SP,Buxton,16.0,3190,2017-07-08,1430000,,3,1,0,703,,-37.9511,145.04171000000005
Box Hill,33 Pendle St,buy,h,S,Noel,13.1,3128,2016-09-17,1670000,,4,4,4,707,1926,-37.8166,145.1354
Werribee,9 Sherrin Ct,buy,h,S,YPA,14.7,3030,2017-07-08,529000,,3,2,2,847,1980,-37.88421,144.67869
Williamstown,166 Cecil St,buy,h,SP,Gunn&Co,8.0,3016,2016-06-27,960000,,3,2,1,189,1977,-37.8605,144.8998
Campbellfield,11 Bailey Ct,buy,h,SP,Iconek,14.5,3061,2016-12-03,368000,,3,1,2,600,,-37.6783,144.9672
Camberwell,25 Russell St,buy,h,S,Marshall,7.8,3124,2016-11-27,3225000,,4,3,1,632,1890,-37.8244,145.064
Beaconsfield Upper,6 Paul Gr,buy,h,SP,LJ,39.8,3808,2017-06-24,675000,,4,2,2,1031,1960,-38.00224,145.41081
Thomastown,5 Pamela Ct,buy,h,S,Harcourts,15.3,3074,2017-06-03,653000,,4,1,4,632,,-37.68136,144.99479
Essendon North,5/15 Bulla Rd,buy,u,S,Nelson,9.4,3041,2017-04-22,415500,,2,1,1,82,1970,-37.743,144.9084
Brighton East,355 Nepean Hwy,buy,h,S,Greg,10.7,3187,2016-12-10,1290000,,3,1,2,661,1920,-37.9045,145.0082
South Melbourne,372 Coventry St,buy,h,VB,Marshall,1.9,3205,2017-07-29,980000,,2,1,0,64,2000,-37.83326,144.95463999999996
Balwyn,3/30 Cremorne St,buy,u,S,Jellis,9.7,3103,2017-03-04,812000,,2,1,1,206,,-37.8092,145.0778
Heidelberg Heights,2/96 Porter Rd,buy,h,S,Nelson,10.5,3081,2016-06-04,740600,,3,2,2,337,,-37.7375,145.0586
Moorabbin,83 Bulli St,buy,h,S,Buxton,14.6,3189,2016-10-08,1200000,,4,2,1,696,1955,-37.9398,145.0554
Altona,5/57 Blyth St,buy,u,SP,Barlow,13.8,3018,2016-05-28,730000,,3,2,1,70,2014,-37.868,144.8285
Yarraville,122 Stephen St,buy,u,SP,hockingstuart,7.0,3013,2017-02-11,510000,,1,1,2,,2004,-37.8173,144.894
Reservoir,3/14 MacK St,buy,t,S,Ray,11.2,3073,2016-10-08,592000,,3,1,1,270,2016,-37.702,145.0148
Bentleigh,25B Luckins Rd,buy,t,S,hockingstuart,13.0,3204,2017-05-20,1300000,,4,2,2,352,,-37.9317,145.0463
Richmond,9 Hosie St,buy,h,S,Biggin,2.6,3121,2016-11-27,1410000,,3,1,0,224,,-37.8199,145.0017
Hawthorn East,20 Stewart St,buy,h,S,Marshall,7.5,3123,2016-11-27,1650000,,3,1,1,354,1900,-37.8225,145.0551
Oakleigh,56 Burlington St,buy,h,S,Ray,14.0,3166,2016-09-17,1045000,,3,1,2,643,,-37.9028,145.0971
Balwyn North,30 Hood St,buy,h,VB,Fletchers,9.2,3104,2016-12-03,1900000,,4,2,2,642,1955,-37.7988,145.0726
Essendon,8/19 Fletcher St,buy,u,VB,Rendina,8.0,3040,2017-02-25,370000,,2,1,0,,,-37.7558,144.9233
Hawthorn East,748 Burwood Rd,buy,h,S,Marshall,7.5,3123,2016-08-06,1700000,,5,3,2,431,1920,-37.825,145.0536
Chadstone,16 Jacana Ct,buy,h,S,McGrath,11.7,3148,2017-08-12,1310000,,5,2,2,627,2000,-37.88478,145.10244
Brunswick,7 Garnet St,buy,h,S,Ray,5.2,3056,2016-06-27,1053000,,3,1,1,343,1925,-37.7589,144.9529
Brunswick,4/135 Brunswick Rd,rent,t,S,Stockdale,5.2,3056,2017-09-16,640000,960,2,1,1,82,,-37.77761,144.96832
Doncaster East,26 Octantis St,rent,h,S,Barry,14.3,3109,2017-07-08,1390000,2085,4,3,2,664,,-37.77813,145.16558
Malvern East,15 Alma St,rent,h,VB,Jellis,11.2,3145,2016-08-28,1550000,2325,4,2,4,848,1970,-37.8847,145.076
Hawthorn,5/350 Auburn Rd,rent,t,S,Marshall,5.3,3122,2017-06-24,1236000,1854,3,2,2,159,2000,-37.83179000000001,145.04293
Glenroy,6/2 Murrell St,rent,u,S,Nelson,13.0,3046,2016-09-17,320500,480,2,1,1,3056,,-37.7042,144.9214
Balaclava,1/36 The Avenue,rent,u,PI,Marshall,6.4,3183,2017-07-15,585000,877,2,1,1,598,,-37.87149,144.99746000000005
Newport,74 Alma Tce,rent,h,S,Williams,8.4,3015,2017-04-29,2337000,3505,4,2,3,580,1890,-37.8477,144.8903
Ashburton,6a Glen Rd,rent,h,S,Jellis,11.0,3147,2016-05-14,1662000,2493,3,2,2,351,2006,-37.8742,145.07
Reservoir,2/16 Odowd St,rent,u,S,Nelson,11.2,3073,2017-03-04,645000,967,3,1,2,280,2002,-37.7183,145.0164
Bulleen,3 Coromandel Ct,rent,h,S,Jellis,10.8,3105,2017-08-12,1751000,2626,4,3,4,646,1998,-37.77387,145.0889
Kew,37 Wellington St,rent,h,S,Marshall,5.4,3101,2017-08-19,4000000,6000,4,2,3,792,,-37.80926,145.0331
Montmorency,21 Sackville St,rent,h,S,Lindellas,16.2,3094,2017-09-16,940000,1410,4,2,2,870,,-37.7264,145.12749
Tullamarine,1/171 Melrose Dr,rent,h,S,hockingstuart,12.9,3043,2017-07-29,615500,923,3,2,1,238,2011,-37.70322,144.88236
Bentleigh,64 Tucker Rd,rent,h,S,Buxton,13.0,3204,2016-09-17,1095000,1642,3,2,1,581,1965,-37.9286,145.0495
Brighton East,7a Robinson St,rent,h,PI,Kay,10.7,3187,2016-10-15,1760000,2640,5,3,2,601,,-37.919,145.0194
Carlton,30/188 Faraday St,rent,u,S,Nelson,1.8,3053,2016-05-28,589000,883,2,1,1,,1999,-37.7986,144.9682
Bulleen,24 Robert St,rent,h,SP,Jellis,11.8,3105,2016-12-10,1300000,1950,4,3,1,604,,-37.7621,145.086
Camberwell,22 Netherway St,rent,h,PI,Jellis,7.8,3124,2017-03-04,2860000,4290,5,3,4,753,1940,-37.842,145.0888
Templestowe Lower,240 Manningham Rd,rent,h,PI,Barry,13.8,3107,2016-12-10,1120000,1680,4,2,2,636,,-37.773,145.1074
Essendon,211 Napier St,rent,h,S,Brad,8.0,3040,2016-04-16,1467000,2200,4,2,1,683,1920,-37.7439,144.9195
Glen Iris,23 Hillside Pde,rent,h,SP,J,7.3,3146,2017-07-29,1908000,2862,4,1,1,702,,-37.84914000000001,145.06421
Reservoir,7/47 Storey Rd,rent,u,S,Love,11.2,3073,2016-09-10,432000,648,2,1,1,137,,-37.7241,145.0114
Kingsville,72 Chirnside St,rent,h,SP,Jas,7.8,3012,2016-09-24,1275000,1912,4,2,1,274,1910,-37.8078,144.8825
Pascoe Vale,21 Stennis St,rent,h,S,Nelson,8.5,3044,2017-06-17,1199000,1798,3,2,4,689,1950,-37.73072,144.94829
Ivanhoe,3/8 Green St,rent,t,S,Woodards,7.9,3079,2016-12-10,855000,1282,3,2,2,,1980,-37.765,145.0422
Essendon,21 Miller St,rent,h,S,Nelson,8.0,3040,2016-08-28,1445000,2167,3,2,1,400,1910,-37.7542,144.9117
Surrey Hills,63 Shepherd St,rent,h,S,Marshall,11.2,3127,2016-10-08,1812500,2718,4,2,2,715,1920,-37.8325,145.1114
Hawthorn East,8/423 Tooronga Rd,rent,u,S,Greg,7.5,3123,2016-06-27,505000,757,2,1,1,,1965,-37.839,145.0459
Ormond,2/26 Wicklow St,rent,u,PI,Buxton,11.8,3204,2016-04-23,940000,1410,3,2,1,382,1998,-37.9061,145.0478
Braybrook,35 Carlton St,rent,h,S,Biggin,8.6,3019,2017-07-29,800000,1200,3,1,2,591,,-37.78062,144.84803
Avondale Heights,2/6 Nelson Ct,rent,t,S,Barry,10.5,3034,2017-02-11,585000,877,2,1,1,136,2012,-37.7623,144.8613
Footscray,88 Eleanor St,rent,h,SP,Sweeney,6.4,3011,2016-07-16,775000,1162,3,1,1,242,1920,-37.7956,144.8848
Ascot Vale,43 Mirams St,rent,h,PI,Nelson,5.9,3032,2016-11-27,1060000,1590,3,1,1,555,,-37.7767,144.9125
Kew,80 Brougham St,rent,h,S,Marshall,5.6,3101,2017-02-25,2850000,4275,4,2,4,690,1890,-37.8037,145.0308
Hurstbridge,3 Milton Wy,rent,h,S,Mason,26.1,3099,2017-09-09,600000,900,3,2,,785,,-37.637,145.20166
Greensborough,22 Yangoora Pl,rent,h,SP,Nelson,16.1,3088,2017-06-24,925000,1387,4,2,2,1070,1980,-37.69999,145.1279
Croydon North,4 Selby Ct,rent,h,S,Philip,23.0,3136,2017-09-03,857000,1285,3,2,1,1007,1980,-37.76653,145.29163
Avondale Heights,31 Duke St,rent,h,S,Barry,10.5,3034,2016-10-08,750000,1125,3,1,1,529,,-37.7721,144.8576
Carnegie,1/80 Truganini Rd,rent,u,S,Woodards,10.1,3163,2017-07-29,1151000,1726,3,2,1,259,1995,-37.89178,145.0539
Altona,2/119 Railway St N,rent,u,S,Barlow,13.8,3018,2017-02-25,605000,907,3,1,2,181,,-37.8659,144.822
Moorabbin,17 Horsmunden Rd,rent,h,S,Gary,14.6,3189,2016-05-28,1160000,1740,4,2,2,588,2011,-37.9395,145.0477
Northcote,48 Barry St,rent,h,S,Jellis,5.5,3070,2016-07-16,1676000,2514,3,1,2,401,,-37.7801,144.9954
Ascot Vale,72 Bloomfield Rd,rent,h,PI,Nelson,5.9,3032,2017-05-13,1020000,1530,2,1,1,226,1920,-37.7761,144.9165
Coburg,19 Hall St,rent,h,S,Nelson,6.7,3058,2017-07-15,900000,1350,3,1,0,227,1920,-37.75296,144.95967
Kingsville,132 Coronation St,rent,h,SP,Village,7.8,3012,2016-08-06,1035000,1552,3,2,2,275,1920,-37.8118,144.8801
Canterbury,29 Rubens Gr,rent,h,PI,Marshall,9.0,3126,2017-02-11,3800000,5700,4,1,1,858,,-37.8183,145.0667
Middle Park,96 Hambleton St,rent,h,S,Marshall,4.1,3206,2017-03-04,2956000,4434,3,2,0,300,,-37.8477,144.9607
Collingwood,5/22 Stanley St,rent,u,S,Peter,1.6,3066,2017-03-18,515000,772,2,1,1,816,,-37.802,144.9848
South Yarra,2/234 Domain Rd,rent,u,VB,RT,3.3,3141,2017-03-18,2050000,3075,4,2,1,979,,-37.8344,144.9857
Airport West,6 Kittyhawk St,rent,h,S,Brad,13.5,3042,2016-09-17,773000,1159,4,3,4,531,1980,-37.7263,144.8679
Maidstone,32c Burns St,rent,t,SP,Sweeney,9.2,3012,2016-08-22,510000,765,2,1,2,118,2014,-37.787,144.8748
Reservoir,9 Howard St,rent,h,S,Love,11.2,3073,2016-12-10,780000,1170,3,1,2,457,,-37.7199,145.0155
Glenroy,1/1 Danae St,rent,t,S,Eview,13.0,3046,2016-11-12,460000,690,3,1,1,325,1970,-37.7001,144.9291
Pascoe Vale,8 Braeside St,rent,h,SP,Nelson,9.9,3044,2017-04-08,800000,1200,3,1,0,793,,-37.7182,144.9506
Moonee Ponds,59 Scott St,rent,h,SP,Nelson,6.9,3039,2016-05-14,1145000,1717,3,2,2,478,,-37.7615,144.9076
Carnegie,44 Blackwood St,rent,h,S,hockingstuart,11.4,3163,2016-05-28,1518000,2277,4,3,2,454,2000,-37.8869,145.0628
Glen Iris,60 Madeline St,rent,h,S,Buxton,9.2,3146,2016-06-27,1420000,2130,3,1,2,615,1940,-37.8578,145.0919
Moorabbin,8 Barilla Rd,rent,h,S,Buxton,14.6,3189,2016-05-28,1035000,1552,4,1,2,688,1950,-37.9411,145.043
Windsor,201/152 Peel St,rent,u,PI,hockingstuart,4.6,3181,2017-07-29,560000,840,2,1,1,,2012,-37.85581,144.99025
Carnegie,60 Miller St,rent,h,S,Max,11.4,3163,2017-04-08,1424000,2136,2,1,1,575,,-37.8972,145.0524
Yarraville,220 Roberts St,rent,h,S,Jas,6.3,3013,2017-07-15,1005000,1507,3,1,2,451,,-37.81796,144.8681
Port Melbourne,366 Williamstown Rd,rent,h,S,Cayzer,3.8,3207,2016-12-03,2105000,3157,4,2,3,611,1940,-37.8349,144.9266
Richmond,8 Survey St,rent,h,S,Collins,2.6,3121,2016-09-17,1591000,2386,4,2,1,263,1900,-37.8261,145.0127
Broadmeadows,21 Graham St,rent,h,S,YPA,14.0,3047,2017-07-01,518500,777,3,1,0,576,1999,-37.69237,144.93143999999995
Fitzroy,11 Henry St,rent,h,S,Chambers,1.6,3065,2016-11-27,677000,1015,2,1,0,67,1850,-37.7969,144.9759
Brighton East,25 Robinson St,rent,h,S,Buxton,10.7,3187,2016-11-19,2150000,3225,4,3,2,614,1970,-37.9186,145.0175
Hawthorn East,2/60 Rathmines Rd,rent,h,VB,Fletchers,7.5,3123,2016-07-30,975000,1462,3,1,1,211,1990,-37.8204,145.0489
Reservoir,23 Tovey St,rent,h,PI,Barry,11.2,3073,2016-12-10,660000,990,3,1,1,754,,-37.7009,144.999
Altona,5/8 David St,rent,u,PI,Biggin,13.8,3018,2016-07-16,580000,870,2,2,1,175,2013,-37.8687,144.8268
Glenroy,123 Glenroy Rd,rent,h,S,Stockdale,13.0,3046,2016-08-06,670000,1005,3,1,1,652,,-37.7062,144.9261
Armadale,22 Baldwin St,rent,h,S,Marshall,6.3,3143,2017-05-06,1859000,2788,2,2,3,311,,-37.8545,145.0219
Richmond,18 Buckingham St,rent,h,S,Biggin,2.6,3121,2016-09-17,900000,1350,3,3,1,58,2009,-37.8139,145.0012
Keilor East,1 Giuliano Ct,rent,h,VB,Nelson,12.8,3033,2017-03-04,700000,1050,3,2,2,288,1999,-37.7514,144.8731
Glenroy,69 Melbourne Av,rent,h,S,FN,11.2,3046,2017-07-29,680000,1020,3,1,1,422,1960,-37.70425,144.93164
Fitzroy North,12/262 Barkly St,rent,u,S,Nelson,3.5,3068,2016-08-28,602000,903,2,1,1,,1980,-37.7794,144.989
Templestowe Lower,157 Swanston St,rent,h,PI,Barry,13.8,3107,2016-08-06,990000,1485,4,2,2,652,1973,-37.7573,145.0994
Brunswick West,4/38 Melville Rd,rent,t,S,Nelson,5.9,3055,2016-05-28,598000,897,2,1,1,69,2009,-37.766,144.9439
Hawthorn East,1/17 Auburn Gr,rent,u,S,Kay,7.5,3123,2016-08-13,573000,859,2,1,1,,1970,-37.8254,145.047
Beaumaris,9A Comas Rd,rent,h,VB,Marshall,17.3,3193,2017-09-23,1150000,1725,3,2,2,335,1996,-37.97316,145.04041999999995
Airport West,78 Hawker St,rent,h,S,Barry,10.4,3042,2017-09-09,1064000,1596,3,1,1,767,,-37.7218,144.88391
Albert Park,28 Hambleton St,rent,h,S,Greg,3.3,3206,2017-05-20,2950000,4425,4,1,0,306,,-37.8459,144.9574
Clifton Hill,5 Noone St,rent,h,S,Nelson,3.6,3068,2017-09-16,980000,1470,2,1,1,189,,-37.79335,144.98911
Reservoir,28A McMahon Rd,rent,h,S,Barry,11.2,3073,2017-03-18,510000,765,2,1,2,268,,-37.7113,145.0224
Watsonia,4 French Ct,rent,h,S,Ken,14.9,3087,2016-12-03,660000,990,3,1,0,583,1970,-37.7137,145.0778
Strathmore,10 Roslyn St,rent,h,S,Brad,9.7,3041,2016-04-16,915000,1372,5,3,4,754,,-37.7298,144.9162
Balwyn North,53 Sweyn St,rent,h,S,Noel,9.2,3104,2016-12-10,1400000,2100,2,1,1,694,,-37.7941,145.1042
Malvern East,102 Manning Rd,rent,h,S,Marshall,11.2,3145,2016-04-16,1690000,2535,4,2,2,334,1920,-37.8743,145.0588
Richmond,20 Lincoln St,rent,h,S,Kay,2.6,3121,2016-07-30,1212500,1818,4,3,2,108,2010,-37.8129,145.0013
Coburg,1/21 Queen St,rent,h,SP,Jellis,7.8,3058,2017-04-08,677776,1016,2,1,2,,1980,-37.7519,144.9496
Altona,22 Fenfield St,rent,h,S,hockingstuart,13.8,3018,2016-04-16,678000,1017,3,1,2,606,1950,-37.8608,144.8124
Glenroy,40 View St,rent,h,S,Brad,13.0,3046,2016-04-16,525000,787,3,1,1,665,1950,-37.6966,144.9331
Collingwood,6/78 Oxford St,rent,u,S,Jellis,1.6,3066,2017-03-04,910000,1365,2,1,1,,1880,-37.8035,144.985
Mill Park,38A Carroll Cr,rent,h,S,Ray,17.9,3082,2017-08-19,470000,705,3,1,1,290,,-37.6669,145.04234
Bentleigh East,1A Brian St,rent,t,S,hockingstuart,13.9,3165,2016-12-10,1185000,1777,4,2,2,305,2012,-37.9245,145.0507
Frankston,2 Lytham Ct,rent,h,S,Purplebricks,38.0,3199,2017-05-27,566000,849,3,1,1,623,,-38.13669,145.14049
Ringwood,5 Jacks Pl,rent,h,S,Hoskins,19.9,3134,2017-07-08,1725000,2587,4,2,2,1016,2002,-37.78372,145.25311000000005
Eltham North,28 Weidlich Rd,rent,h,S,Barry,18.0,3095,2017-07-08,792000,1188,4,2,2,836,,-37.70115,145.12855
West Footscray,23 Fontein St,rent,h,S,Sweeney,8.2,3012,2016-05-22,850000,1275,2,1,2,462,1960,-37.8009,144.8653
Pascoe Vale,55 Alpine Gr,rent,h,S,Nelson,8.5,3044,2017-08-19,980000,1470,3,1,1,546,1950,-37.72208,144.93714
Oakleigh South,24 Columbia St,rent,h,S,Buxton,15.5,3167,2017-09-09,1110000,1665,3,1,2,704,1970,-37.93409000000001,145.08383
